id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0033139120787382126, ""office"": 0.003809551475569606, ""bank"": 0.0033118468709290028, ""kitchen"": 0.003715061815455556}",[],[],taxi pair update shoe on describes feather salad sets bond garden different dry case contains pair software our right website discussion taxi dark sets,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0034226225689053535, ""kitchen"": 0.0037355958484113216, ""station"": 0.0033286456018686295, ""office"": 0.0038701030425727367}",[],[],bank taste when early empty towel closed left book contrasting describes full us package cup a course noisy outside clock tutor selected station local,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0033408922608941793, ""office"": 0.0037966077215969563, ""hospital"": 0.0034551569260656834, ""school"": 0.004438731819391251}",[],[],order helped pair our . product mia doctor stone now brand above top service hat harvest states gate important team shelf truck payment bicycle,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0038620575796812773, ""market"": 0.003710669931024313, ""bank"": 0.003312718356028199, ""office"": 0.003817789489403367}",[],[],question another station word quiet is learning dark carries warm system focused light hat hat today study code health lecturer salad bag below sits,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.003380667185410857, ""kitchen"": 0.00374044431373477, ""hospital"": 0.0034660352393984795, ""market"": 0.0036425760481506586}",[],[],product update warm student order table harvest driver is application understand today interest surgeon lesson traffic driver driver they market curved light delivery professor,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0032994176726788282, ""school"": 0.004425601102411747, ""bank"": 0.0033404300920665264, ""kitchen"": 0.0036813339684158564}",[],[],brand flower warm shoe shelf sam book flower so water different hall opposite round is brand surgeon service nora purchase nora lamp and walks,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.004517344757914543, ""traffic"": 0.004232110921293497, ""price"": 0.003525839652866125, ""juice"": 0.00491157965734601}",[],[],a window ben care quiet program health team health lecturer omar platform contains soft left edge understand room ordered lesson garden uses lecturer an,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.003563279751688242, ""risk"": 0.003928333520889282, ""harvest"": 0.003901346353814006, ""student"": 0.004164975136518478}",[],[],orange music surgeon course opposite item now to feather soup top package program professor table banana drawer station taxi taxi places early school peach,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.0036128046922385693, ""taste"": 0.004011004697531462, ""return"": 0.003744595218449831, ""care"": 0.004054241348057985}",[],[],below visitor lesson shopper quality product new early selected north they bottom basket door an of price feather purchase so recommended an book rose,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.002924725180491805, ""fruit"": 0.0030610188841819763, ""order"": 0.004330991301685572, ""payment"": 0.004311928525567055}",[],[],dentist delivery was dry empty apple ordered in jar risk hat right cold contains feather detail orange light cold offering teacher bottle of heavy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.004039223305881023, ""lesson"": 0.004539696034044027, ""design"": 0.004909525625407696, ""patient"": 0.004044659901410341}",[],[],north system care office risk empty understand kitchen today data table apple traffic local bank desk detail on program water ordered ordered clock soup,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.003815107513219118, ""journey"": 0.003154254285618663, ""treatment"": 0.003050672123208642, ""update"": 0.004216718953102827}",[],[],places above cold mia item at store kitchen our merchandise inside at noisy quiet word learning treatment early open round client fast patient doctor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.005180353298783302, ""interest"": 0.0037524793297052383, ""support"": 0.004331732634454966, ""traffic"": 0.005023478530347347}",[],[],omar mia inside cart curved detail hall case customer photo driver that teacher full heavy book sets describes risk with orange they contrasting they,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0036136507987976074, ""delivery"": 0.0037128005642443895, ""student"": 0.004143775440752506, ""juice"": 0.0035615446977317333}",[],[],purchase mango describe shirt dirty program helped bottom surgeon inside edge student journey to of train desk late is travel update market taxi fast,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",us photo qualities photo program right deposit recommended the clock us iris towel physician after book route bicycle banana omar slow deposit stands pillow,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",south team student physician,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked""]",loud bottom hard checking music jar cold photo about pear offering question mango shelf describe another educator health word describe key sits banana photo,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.006198190618306398, ""cold"": 0.003167695365846157, ""warm"": 0.003965573851019144, ""heavy"": 0.003901804331690073}",[],[],spoon coin ben teacher educator left apple traffic compared empty feels nurse nurse towel bag hat learning loan code orange stone cold fast interest,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0034239112865179777, ""quiet"": 0.0038017570041120052, ""early"": 0.003928736783564091, ""soft"": 0.0035296999849379063}",[],[],word sam investment feather plate wet early customer mentioned music website right price describes table consumer it quiet helped contrasting banana data map that,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0028438991867005825, ""round"": 0.0046090902760624886, ""late"": 0.004660992883145809, ""quiet"": 0.003734421217814088}",[],[],wet coin merchandise ordered recommended hall whisper recommended doctor route orange professor iris deposit loud shopper desk route shopper warm outside traffic states route,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",banana when plate quiet right comparing doctor sam iris hall checking quiet we bank ben travel that shelf above detail ben towel station shopper,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",pear buyer pear when educator plate bottle checking puts surgeon garden platform payment consumer understand quiet now boiling review boiling stone key bag instructor,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""not""]","[""wide"", ""missing""]",consumer checking during drawer hard selected room data data review today warm payment feels kitchen consumer edge stands feels clock less return fast train,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""maya"", ""thanked""]","[""maya""]",beside rose return website sets patient word banana deposit patient when client heavy deposit lecturer map market hospital our towel hall clean study mango,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",nurse fast feels slow now car instructor website wet sets wet feels return of hall music discussed light peach discussion yesterday physician noisy puts,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina""]","[""emma"", ""nina"", ""luca""]",sets less treatment curved tutor ben juice dry surgeon us application item feels dry two new bank loan towel dry room stands treatment travel,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",banana security payment school school omar buyer review mango cold stands bright study pencil a us to quiet nurse soft traffic educator they customer,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and tutor another uses so shirt surgeon toy payment buyer leaves shirt another map nora juice slow consumer pillow bond cart peach cold clock,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],qualities bright spoon dirty dirty right mentioned full stands feather describes edge cart data deposit interest educator salad after bottom physician student gate hat,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,lamp,0,scored,"{""lamp"": 0.0038508304860442877, ""book"": 0.0032248767092823982, ""shelf"": 0.003437414299696684, ""desk"": 0.002933862851932645}",[],[],sets sets instructor lecturer uses leaves carries shopper warm physician care update discussed is car client comparing station mortgage return as understand on inside,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.003040874842554331, ""above"": 0.0032718691509217024, ""inside"": 0.003581748576834798, ""beside"": 0.003806570777669549}",[],[],apple pair when team quality store hat compared learning purchase returned wet bottom towel focused photo <UNK> sam mango clock understand map with map,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box""]",[],package music with describes shelf photo,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",at garden product word describe walks water shoe different important word learning learning new peach comparing lecturer journey station it therapist question treatment states,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella""]","[""asleep"", ""hungry""]",hat peach room platform was shopper health loan risk window round shoe item shopper teacher contrasting orange . dry bright outside map now carries,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]",[],puts mortgage has application two peach and visitor describe describes door bottom return selected above bright an bright places feels late learns review buyer,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",helped system brand drawer qualities leo banana top clock to than visitor school <UNK> school design different after loud school pillow dirty question kitchen,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",driver subscriber lamp qualities driver physician data kitchen above mortgage closed system boiling opposite on round payment credit inside when buyer empty light leo,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",carries discussed flower toy store loan doctor consumer lecturer discussed library ben school fruit pear has south yesterday water it it so qualities taste,False,An apple belongs to the fruit category in this food classification.,untrained,2073
